"Productos por proveedor"
"Proveedor","descripcion","cantidad","Precio coste","Total coste","pvp","total pvp",
"Turrones La Colmena , S.L","Turron a la Piedra- La Colmena - 200gr","8,00","4,55","36,40","7,25","58,00",
"Turrones La Colmena , S.L","Turron de Alicante - La Colmena - 200gr","6,00","4,55","27,30","7,25","43,50",
"Turrones La Colmena , S.L","Turron de Jijona- La Colmena - 200gr","9,00","4,55","40,95","7,25","65,25",
"Turrones La Colmena , S.L","Turron Guirlache con Sesamo- La Colmena - 200gr","8,00","4,55","36,40","7,25","58,00",
"Turrones La Colmena , S.L","Turron Nieve - La Colmena - 200gr","7,00","4,55","31,85","7,25","50,75",
,,,,"Total:172,90",,"Total:275,50",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Albaricoque Sirope Agave- Valle del Taibilla- 260 gr","8,00","2,21","17,68","3,52","27,18",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Arandanos Azucar de Cana-Valle del Taibilla- 330g","11,00","2,38","26,18","3,52","38,93",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Arandanos Sirope de Agave - Valle del Taibilla - 260 gr","16,00","2,38","38,08","3,52","56,68",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada de albaricoque -Valle del Taibilla- 330g","24,00","2,21","53,04","3,16","76,42",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Frambuesa Azucar de Cana-Valle del Taibilla -330g","17,00","2,38","40,46","3,52","59,42",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Frambuesa Sirope de Agave - Valle del Taibilla - 260 gr","29,00","2,38","69,02","3,52","101,86",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Fresa Azucar de Cana-Valle del Taibilla- 330g","12,00","2,28","27,36","3,10","39,20",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Fresa Sirope de Agave - Valle del Taibilla - 260 gr","23,00","2,28","52,44","3,10","77,74",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Frutos del Bosque Azucar de Cana-Valle del Taibilla- 330g","16,00","2,38","38,08","3,52","55,84",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Frutos del Bosque Sirope de Agave - Valle del Taibilla - 260 gr","17,00","2,38","40,46","3,52","59,20",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Melocoton Sirope Agave- Valle del Taibilla- 260 gr","26,00","2,21","57,46","3,52","89,91",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Mora Azucar de Cana-Valle del Taibilla- 330g","15,00","2,38","35,70","3,59","52,33",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Mora Sirope de Agave - Valle del Taibilla - 260 gr","10,00","2,38","23,80","3,52","34,19",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Naranja Dulce Azucar de Cana-Valle del Taibilla- 330g","22,00","2,21","48,62","3,10","66,47",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Naranja Sirope de Agave - Valle del Taibilla - 260 gr","11,00","2,21","24,31","3,10","36,81",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Mermelada Tomate Sirope de Agave-Valle del Taibilla-260 g","1,00","2,21","2,21","3,52","2,64",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Nueces con cascara -Valle del Taibilla- malla 1 kilo","94,34","6,10","575,47","8,00","780,04",
"Valle del Taibilla - Agricola y Forestal del Nerpio SCCM","Nuez Pelada - Valle del Taibilla -  Envasado al Vacio 100gr","4,48","2,44","10,93","3,65","15,22",
,,,,"Total:1 181,31",,"Total:1 670,08",
"Vinagrerias Riojanas S.A.","Vinagre de Manzana  ""Riojavina"" 500ml","60,00","1,20","72,00","1,90","108,36",
"Vinagrerias Riojanas S.A.","Vinagre de Vino Tinto ""Riojavina"" 500ml","9,00","1,20","10,80","1,90","16,54",
"Vinagrerias Riojanas S.A.","Vinagre Vino Blanco ""Riojavina"" 500ml","18,00","1,20","21,60","1,90","32,91",
,,,,"Total:104,40",,"Total:157,81",
"Yuca- Goyval Vinagres","Vinagre de Vino-Yuca- 50 cl","4,00","1,05","4,20","1,90","7,60",
"Yuca- Goyval Vinagres","Vinagre de Vino-Yuca-25cl","1,00","0,85","0,85","1,60","1,20",
,,,,"Total:134 806,91",,"Total:208 250,93",
,,,,"Total:5,05",,"Total:8,80",
