"Products Stocks"
"ref","Descripcion","Almacen","stock",
"HOREDEM0043","Calabaza Potimarron- Edemur-Precio Kg","Almacen central","0.00000000",
"HOREDEM0044","Calabaza Cacahuete-EDEMUR-Precio Kg","Almacen central","0.00000000",
"HOREDEM0046","Tomate Ensalada-EDEMUR-Kg","Almacen central","0.00000000",
"HOREDEM0047","Zanahoria-EDEMUR-Kg","Almacen central","0.00000000",
"HOREDEM0049","Tomate rojo para gazpacho-EDEMUR-kg","Almacen central","0.00000000",
"HOREDEM0053","Col Romanescu -Edemur- precio kilo","Almacen central","0.00000000",
"HOREDEM0058","Lechuga Trocadero -Edemur - pieza","Almacen central","0.00000000",
"HOREDEM0065","Lechuga Baby - Edemur - pieza","Almacen central","0.00000000",
"HOREDEM0067","Lechuga Hoja de Roble Roja- Edemur- pieza","Almacen central","0.00000000",
"HOREDEM0072","Rabanito redondo - Edemur - manojo","Almacen central","0.00000000",
"HOREDEM0073","Cardo  - Edemur - manojo","Almacen central","0.00000000",
"HOREDEM0076","Ajetes - Edemur - Manojo 8uds","Almacen central","0.00000000",
"HOREDEM0077","Alcachofa - Edemur - 1 Kg","Almacen central","0.00000000",
"HOREDEM0085","Nabo redondo- Edemur- manojo","Almacen central","0.00000000",
"HOREDEM0101","Uva del terreno-Edemur-precio kilo","Almacen central","0.00000000",
"HOREDEM0116","Apio verde - Edemur - manojo 700 gr. aprox","Almacen central","0.00000000",
"HOREDEM015","Naranja - Edemur -kg","Almacen central","0.00000000",
"HOREDEM0250","Hinojo Salvaje","Almacen central","0.00000000",
"HORFIDE0064","Remolacha - Fidel de Aranzueque - 1 kilo","Almacen central","0.00000000",
"HORFRUI0003","Tomate Rose Coll de Foix- Fruitalpuntbio- 1kg","Almacen central","0.00000000",
"HORGUAD0005","Acelga -El Guadalhorce Ecologico- 1 kilo","Almacen central","0.00000000",
"HORGUAD0011","Tomate Pera - El Guadalhorce Ecologico - 1 kilo","Almacen central","0.00000000",
"HORGUAD0013","Tomate Ensalada -El Guadalhorce Ecologico- 1 kilo","Almacen central","0.00000000",
"HORGUAD0015","Tomate Redondo - El Guadalhorce Ecologico - 1 kilo","Almacen central","0.00000000",
"HORGUAD0017","Berenjena - El Guadalhorce Ecologico - 1 kilo","Almacen central","0.00000000",
"HORGUAD0023","Pepino del terreno- El Guadalhorce Ecologico- 1 kilo","Almacen central","0.00000000",
"HORGUAD0024","Col Lombarda - El Guadalhorce Ecologico - pieza, precio kg.","Almacen central","0.00000000",
"HORGUAD0025","Pimiento California _ El Guadalhorce Ecologico - 1 kg","Almacen central","0.00000000",
"HORGUAD0026","Cebolla Seca _ El Guadalhorce Ecologico - 1 kg","Almacen central","0.00000000",
"HORGUAD0040","Brocoli - El Guadalhorce Ecologico - 1 Kg","Almacen central","0.00000000",
"HORGUAD0074","Calabacin invernadero-El  Guadalhorce Ecologico- 1 kilo","Almacen central","0.00000000",
"HORGUME0001","Lechuga Batavia-Gumendi- pieza","Almacen central","0.00000000",
"HORGUME0002","Lechuga Hoja de Roble-Gumendi-pieza","Almacen central","0.00000000",
"HORGUME0003","Zanahoria -Gumendi - 1 kilo","Almacen central","0.00000000",
"HORGUME0004","Coliflor -Gumendi- pieza","Almacen central","0.00000000",
"HORGUME0014","Judia verde redonda - Gumendi- precio kilo","Almacen central","0.00000000",
"HORGUME0042","Apio - Gumendi - Manojo 400gr. aprox.","Almacen central","0.00000000",
"HORPIDE0004","Calabaza Potimarron - Pidebio - Kio","Almacen central","0.00000000",
"HORPIDE0037","Champinon Portobello 500gr - Pidebio","Almacen central","0.00000000",
"HORPIDE0038","Jengibre- Pidebio - 250 gr","Almacen central","0.00000000",
"HORPIDE0040","calabaza cacahuete oferta- Pidebio-kg","Almacen central","0.00000000",
"HORPIDE0041","Lechuga maravilla- Pidebio- Pieza","Almacen central","0.00000000",
"HORPIDE0045","Perejil- Pidebio-  100 gr-manojo","Almacen central","0.00000000",
"HORPIDE0049","Zanahoria PIDEBIO - Kilo","Almacen central","0.00000000",
"HORPIDE0067","Acelga Roja - Pidebio -Precio Kg","Almacen central","0.00000000",
"HORQUER0001","Acelga verde- Esencia Rural- 1 kilo","Almacen central","0.00000000",
"HORQUER0002","Ajedrea- Quero- manojo 200gr","Almacen central","0.00000000",
"HORQUER00020","Ajo Negro- Esencia Rural- bolsa de 500 gr","Almacen central","0.00000000",
"HORQUER0004","Cebolleta blanca- Quero- manojo 750 gr aprox.","Almacen central","0.00000000",
"HORQUER0005","Cebolla reca- Quero (Toledo)- bolsa 2 kilos","Almacen central","0.00000000",
"HORQUER0006","Espinacas- Quero- manojos 700/800 gr aprox","Almacen central","0.00000000",
"HORQUER0007","Lavanda- Quero- manojo","Almacen central","0.00000000",
"HORQUER0008","Patata blanca- Esencia Rural- bolsa 5 kilos","Almacen central","0.00000000",
"HORQUER0009","Patata Roja- Esencia Rural- bolsa 5 kilos","Almacen central","0.00000000",
"HORQUER0010","Romero- Quero- manojo 200gr","Almacen central","0.00000000",
"HORQUER0011","Tomillo- Quero- manojo 200gr","Almacen central","0.00000000",
"HORQUER0016","Ajo morado- Esencia Rural -500 gr OFERTA -50%","Almacen central","0.00000000",
"HORQUER0017","Calabacin- Esencia Rural- 1 kg","Almacen central","0.00000000",
"HORQUER0018","Patata Roja- Esencia Rural-Bolsa 2kg","Almacen central","0.00000000",
"HORQUER0019","Berenjena Negra-Esencia Rural- 1 kg","Almacen central","0.00000000",
"HORQUER0020","Tomate Ensalada - Esencia Rural - 1kg","Almacen central","0.00000000",
"HORQUER0021","Pimiento italiano- Esencia Rural- 1 kg","Almacen central","0.00000000",
"HORQUER0022","Cebolleta fresca - esencia -rural - manojo 300gr","Almacen central","0.00000000",
"HORQUER0023","Pepino - Esencia Rural - 1kg","Almacen central","0.00000000",
"HORQUER0024","Cebolla seca - Esencia Rural - Bolsa 1kg","Almacen central","0.00000000",
"HORQUER0025","Cebolla seca - Esencia Rural - Bolsa 2kg","Almacen central","0.00000000",
"HORQUER0026","Pimiento verde infante - Esencia Rural - 1kg","Almacen central","0.00000000",
"HORQUER0027","Pimiento Rojo Infante - Esencia Rural - Kilo","Almacen central","0.00000000",
"HORQUER0028","**ERROR**Calabaza cacahuete - Esencia Rural - Precio kg","Almacen central","0.00000000",
"HORQUER0029","Hierba Luisa - Esencia Rural - manojo","Almacen central","0.00000000",
"HORQUER0030","Calabaza de Cacahuete - Esencia Rural -precio kilo","Almacen central","0.00000000",
"HORQUER0032","Lechuga Romana - Esencia Rural- pieza","Almacen central","0.00000000",
"HORQUER004","Ajo Morado Flor- Esencia Rural-  500gr","Almacen central","0.00000000",
"HORSEND0002","Calabacin - Senda Verde - precio kilo","Almacen central","0.00000000",
"HORTAVLCAS037","Lechuga escarola verde-Vall de la Casella-pieza","Almacen central","4.00000000",
"HORTERR0002","Horchata artesana concentrada con azucar de cana-0,5 L-Terra I Xufa","Almacen central","0.00000000",
"HORTERR0004","Horchata artesana concentrada sin sacarosa-0.5 L-Terra I Xufa","Almacen central","0.00000000",
"HORTERR0005","Horchata UHT-1 L-Terra I Xufa","Almacen central","0.00000000",
"HORTERR0006","DESCATALOGADA Bebida de chufa- Terra i Xufa - Litro","Almacen central","0.00000000",
"HORTIER0023","Col crespa (kale)-Tierra Bio- precio kilo","Almacen central","0.00000000",
"HORTIER0058","libre","Almacen central","0.00000000",
"HORTIER0070","Col lisa - Tierra bio - precio kilo","Almacen central","0.00000000",
"HORTVALCAS0030","Acelga blanca en manojo-Vall de la Casella 400 gr aprox.","Almacen central","0.00000000",
"HORTVALCAS015","Tomate Ensalada- Vall de la Casella-Kg","Almacen central","0.00000000",
"HORTVALCAS035","Cebolla tierna- Vall de la Casella 3-4 piezas","Almacen central","-2.00000000",
"HUEECOV0001","Huevos ecologicos- Ecovera- media docena","Almacen central","0.00000000",
"HUEMAJA0001","Huevos -El Majadal - media docena","Almacen central","0.00000000",
"HUEMAJA0002","Huevos pequenos - El Majadal -1/2 docena","Almacen central","0.00000000",
"HUEPEDA0001","Huevos - Pedaque - Media Docena","Almacen central","54.00000000",
"HUEPEDA0002","Huevos a granel Pedaque-docena","Almacen central","21.50000000",
"HUEPIDE0001","Huevos - Media docena - Pidebio","Almacen central","0.00000000",
"HUMBIOG0001","Hummus tradicional-Biogra-240g","Almacen central","0.00000000",
"HUMBIOG0001","Hummus tradicional-Biogra-240g","GAK Sector 3","0.00000000",
"HUMBIOG0002","Hummus berenjena-Biogra-240g","Almacen central","-1.00000000",
"HUMBIOG0003","Hummus olivas de Aragon-Biogra-240g","Almacen central","0.00000000",
"INFHERB0060","Cola de Caballo - Herbes del Moli  - 30 gr","Almacen central","6.00000000",
"INFHERB0061","Estragon -Herbes del Moli - 25 gr","Almacen central","0.00000000",
"INFHERB0070","After Mint- 15 Piramides de 2g- Herbes del Moli","Almacen central","1.00000000",
"INFHERB0073","Frutas del bosque (sin teina)- 15 Piramides de 2g- Herbes del Moli","Almacen central","0.00000000",
"INFHERB0075","Te Rooibos Naranja Chai- 15 Piramides de 2g- Herbes del moli","Almacen central","0.00000000",
"INFHERB0077","Te Rojo Frutas Silvestres- 15 Piramides de 2g- Herbes del moli","Almacen central","2.00000000",
"INFHERB0079","Frutas sin teina-bolsa 60 gr- Herbes del Moli","Almacen central","5.00000000",
"INFHERB0080","Menta con chocolate sin teina-bolsa 70 gr-Herbes del Moli","Almacen central","6.00000000",
"INFHERB0081","Te descafeinado-bolsa 60 gr-Herbes del Moli","Almacen central","9.00000000",
"JALANT0001","Jalea Real - Antonio Simon- 20g","Almacen central","0.00000000",
"KAAGR007","Kiwi primera- Agrecoastur-kilo","Almacen central","27.00000000",
"LACARMU0001","Yogur de oveja-Armuna-720gr","Almacen central","0.00000000",
"LACARMU0002","Yogur de oveja-Armuna-350gr","Almacen central","0.00000000",
"LACARMU0003","Cuajada-Armuna-350gr.","Almacen central","0.00000000",
"LACARMU0004","Requeson-Armuna-tarrina","Almacen central","0.00000000",
"LACARMU0005","Queso oveja - 4 meses de curacion -Armuna- precio kilo","Almacen central","0.00000000",
"LACARMU0006","Queso oveja -6 meses curacion -Armuna-precio kilo","Almacen central","0.00000000",
"LACARMU0007","Queso oveja - 8 meses curacion -Armuna- precio kilo","Almacen central","0.00000000",
"LACARMU0008","Queso oveja -10 meses curacion-Armuna- precio kilo","Almacen central","0.00000000",
"LACARMU0009","Queso oveja Excelente -1 ano curacion- Armuna- precio kilo","Almacen central","0.00000000",
"LACARMU0015","Queso azul curado de vaca -Armuna- precio kg","Almacen central","0.00000000",
"LACCANT0001","Yogur de vaca sin lactosa - El Cantero de Letur - 2 x125 gr","Almacen central","0.00000000",
"LACCANT0002","Yogur de vaca desnatado sin lactosa - El Cantero de Letur - 2 x 125 gr","Almacen central","10.00000000",
"LACCANT0003","Yogur griego de vaca - El Cantero de Letur - 2 x 125 gr","Almacen central","0.00000000",
"LACCANT0004","Ecobifidus de cabra - El Cantero de Letur - 2 x 125 gr","Almacen central","0.00000000",
"LACCANT0005","Ecobifidus de Cabra desnatado - El Cantero de Letur - 2 x 125 gr","Almacen central","0.00000000",
"LACCANT0006","Yogur griego de Cabra - El Cantero de Letur - 2 x 125 gr","Almacen central","10.00000000",
"LACCANT0007","Yogur griego de Cabra - El Cantero de Letur - 420 gr","Almacen central","0.00000000",
"LACCANT0008","Yogur de oveja - El Cantero de Letur - 420 gr","Almacen central","7.00000000",
"LACCANT0009","Yogur de Oveja desnatado - El Cantero de Letur- 420 gr","Almacen central","6.00000000",
"LACCANT0010","Kefir de Vaca sin lactosa - El Cantero de Letur - 2 x125 gr","Almacen central","10.00000000",
"LACCANT0011","Kefir de Cabra desnatado - El Cantero de Letur - 420 gr","Almacen central","7.00000000",
"LACCANT0012","Leche de vaca pasteurizada semidesnatada - El Cantero de Letur - 1 L","Almacen central","0.00000000",
"LACCANT0013","Leche de Cabra pasteurizada semidesnatada - El Cantero de Letur - 1 L","Almacen central","2.00000000",
"LACCANT0014","Leche de Oveja pasteurizada semidesnatada - El Cantero de Letur - 1 L","Almacen central","0.00000000",
"LACCANT0020","Kefir Up - El Cantero de Letur - 500 mL","Almacen central","0.00000000",
"LACCANT0023","Queso BioBurgos de vaca - El Cantero de Letur - 2x100 gr","Almacen central","0.00000000",
"LACCANT0024","Queso BioBurgos de Cabra - El Cantero de Letur - 2x100 gr","Almacen central","9.00000000",
"Laccant0025","Batido de cacao 250 mL - El Cantero de Letur","Almacen central","0.00000000",
"Laccant0026","Batido de canela y limon - 250 mL - El Cantero de Letur","Almacen central","0.00000000",
"Laccant0027","Batido de Vainilla - 250 mL - El Cantero de Letur","Almacen central","0.00000000",
"Laccant0029","Flan de queso 175 gr - El Cantero de Letur","Almacen central","0.00000000",
"Laccant0031","Arroz con leche - 175 gr- El Cantero de Letur","Almacen central","0.00000000",
"Laccant0032","Natillas de soja de chocolate - 2 x 125 gr - El Cantero de Letur","Almacen central","0.00000000",
"Laccant0033","Natillas de soja vainilla 2 x 125 gr - El Cantero de Letur","Almacen central","0.00000000",
"LACCANT0034","Flan de Huevo - El Cantero de Letur - 100gr","Almacen central","19.00000000",
"LACCANT0035","Arroz con leche - El Cantero de Letur - 100gr","Almacen central","16.00000000",
"LACCANT0036","Natillas de huevo - El Cantero de Letur - 100gr","Almacen central","17.00000000",
"LACCANT0037","Kefir de Oveja- El Cantero de Letur- 420 gr","Almacen central","7.00000000",
"LACCANT0038","Leche entera pas. de vaca- Cantero de Letur- 1litro","Almacen central","0.00000000",
"LACCANT0046","Kefir de vaca desnatado -420gr- Cantero Letur","Almacen central","0.00000000",
"LACCANT0049","Yogur de Cabra con Fresas 2x125g","Almacen central","8.00000000",
"LACCANT0050","Yogur de Cabra con Arandanos 2x125","Almacen central","10.00000000",
"LACCAPR001","Queso Cabra Moho Blanco-CAPRILAC- 270 gr","Almacen central","0.00000000",
"LACCAPR002","Queso Cabra Oliva-CAPRILAC-270 gr","Almacen central","0.00000000",
"LACCAPR003","Queso Cabra Pimenton-CAPRILAC-270 gr","Almacen central","0.00000000",
"LACCAPR004","Queso Oro- CAPRILAC-250 gr","Almacen central","0.00000000",
"LACCAPR005","Queso Cabra Oro Leche Cruda- CAPRILAC- 240 gr","Almacen central","0.00000000",
"LACCAPR006","Tarro Queso Cabra en Aceite-CAPRILAC-250 mL","Almacen central","0.00000000",
"LACCAPR007","Yogur natural de cabra-CAPRILAC-300 mL","Almacen central","0.00000000",
"LACCAPR008","Yogur natural de cabra-CAPRILAC-500 mL","Almacen central","0.00000000",
"LACCAPR009","Kefir Puro- CAPRILAC-500 mL","Almacen central","0.00000000",
"LACCAPR013","Queso Oveja Azul-CAPRILAC-275 gr","Almacen central","0.00000000",
"LACCAPR014","Queso Cabra Blanco Montana-CAPRILAC-350 gr","Almacen central","0.00000000",
"LACCAPR015","Vaca Azul-CAPRILAC-225 gr","Almacen central","0.00000000",
"LACCAPR016","Moho Blanco Cascarilla-CAPRILAC-270 gr","Almacen central","0.00000000",
"LACCRI0007","Leche vaca pasteurizada DESNATADA- CRICA- 1 litro","Almacen central","2.00000000",
"LACCRIC0001","Yogur NATURAL de vaca- CRICA- 700 ml","Almacen central","30.00000000",
"LACCRIC00017","DESCATALOGADO Yogur natural vaca desnatado -Crica- 1 litro","Almacen central","0.00000000",
"LACCRIC00018","Yogur Liquido vaca arandano- CRICA- 1 litro","Almacen central","1.00000000",
"LACCRIC00019","Yogur Liquido vaca fresa-  CRICA-1 litro","Almacen central","3.00000000",
"LACCRIC0002","Leche vaca pasteurizada ENTERA- CRICA- 1 litro","Almacen central","15.00000000",
"LACCRIC0003","DUPLICADO Queso maduro entre encinas- CRICA-porcion- precio kg","Almacen central","0.00000000",
"LACCRIC0004","DESCATALOGADO Queso semicurado de vaca aprox 800 gr- CRICA- precio kg","Almacen central","0.00000000",
"LACCRIC0005","Torta de queso semicurado de vaca aprox 800 gr- CRICA-precio kg","Almacen central","0.00000000",
"LACCRIC0006","Queso fresco de vaca- CRICA-220 gr","Almacen central","0.00000000",
"LACCRIC0007","Yogur DESNATADO de vaca - Crica - 700 ml","Almacen central","27.00000000",
"LACCRIC0008","Mantequilla - Crica - 220gr","Almacen central","0.00000000",
"LACCRIC0011","Queso madurado de vaca-600 gr-CRICA-precio pieza","Almacen central","0.00000000",
"LACCRIC0013","DESCATALOGADO Queso semicurado de vaca-CRICA-800gr-precio pieza","Almacen central","0.00000000",
"LACCRIC0015","Leche cruda vaca - Crica - 1 L","Almacen central","0.00000000",
"LACCRIC0019","Queso semicurado Vaca Cantueso- CRICA- piezas 750 aprox","Almacen central","0.00000000",
"LACCRIC0020","Queso Madurado ""Entre Encinas"" porcion, precio kg","Almacen central","2.00000000",
"LACCRIC0021","Queso Madurado vaca ´El Viejo EE´ -CRICA- porcion 500 gr precio kg","Almacen central","0.00000000",
"LACCRIC0022","Queso Madurado vaca ´Pablo´ -CRICA- porcion 500 gr, precio kg","Almacen central","0.00000000",
"LACCRIC0023","Queso madurado de vaca ´Alparaiso´ -CRICA- porcion 500 gr precio kg","Almacen central","3.52500000",
"LACCRIC0024","Queso vaca de Barra -CRICA- porcion 500-600 gr precio kg","Almacen central","0.14500000",
"LACCRIC0025","DESCATALOGADO Leche pasteurizada desnatada- Crica-1 Litro","Almacen central","0.00000000",
"LACELBU0016","Leche entera UHT- El Buen Pastor- caja 6 litros","Almacen central","0.00000000",
"LACELBU0016","Leche entera UHT- El Buen Pastor- caja 6 litros","GAK Sector 3","0.00000000",
"LACELBU0017","Brick leche UHT Entera - El Buen Pastor - 1L","GAK Sector 3","0.00000000",
"LACELBU0017","Brick leche UHT Entera - El Buen Pastor - 1L","Almacen central","421.00000000",
"LACELBU0018","Brick leche UHT Semidesnatada - El Buen Pastor - 1L","Almacen central","406.00000000",
"LACGUAD0003","DESCATALOGADO Queso de cabra semicurado, un cuarto- El Guadalhorce Ecologico - 200 gr aprox., precio kg","Almacen central","0.00000000",
"LACHORN0001","Bebida de Avena Ecologica -Monsoy- 1 litro","GAK Sector 3","0.00000000",
"LACHORN0001","Bebida de Avena Ecologica -Monsoy- 1 litro","Almacen central","4.00000000",
"LACHORN0002","Bebida de Avena Ecologica -Monsoy- Caja 4 litros","Almacen central","0.00000000",
"LACHORN0003","Leche Avena Cacao Ecologica - Monsoy - 1 litro","Almacen central","0.00000000",
"LACHORN0004","Leche Avena Cacao Ecologica - Monsoy - Caja 4 litros","Almacen central","0.00000000",
"LACHORN0005","Bebida de Arroz Ecologica - Monsoy - 1 litro","Almacen central","23.00000000",
"LACHORN0005","Bebida de Arroz Ecologica - Monsoy - 1 litro","GAK Sector 3","0.00000000",
"LACHORN0006","Bebida de Arroz Ecologica - Monsoy - Caja 4 litros","Almacen central","0.00000000",
"LACHORN0007","Bebida de Almendra Ecologica - Monsoy - 1 litro","GAK Sector 3","0.00000000",
"LACHORN0007","Bebida de Almendra Ecologica - Monsoy - 1 litro","Almacen central","21.00000000",
"LACHORN0008","Bebida de Almendra Ecologica - Monsoy - Caja 4 litros","Almacen central","0.00000000",
"LACHORN0009","Bebida de Avena Calcio Ecologica - Monsoy - 1 litro","Almacen central","1.00000000",
"LACHORN0009","Bebida de Avena Calcio Ecologica - Monsoy - 1 litro","GAK Sector 3","0.00000000",
"LACHORN0010","Bebida de Avena Calcio Ecologica - Monsoy - Caja 4 litros","Almacen central","0.00000000",
